# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-30.3631,0.991605,0.296587,3,11,0,30.381,3.05425,-0.324923,0.342249,0.184599,0.0554771,0.822895,0.0767761,0.937107,0.746467,0.796587,0.415919,0.38975,0.365228,0.415919,0.0503246,0.796587,0.539385
-30.4873,0.998413,0.296587,3,15,0,30.7184,3.21979,-0.360001,0.359234,0.181267,0.0478452,0.949539,0.068578,1.09661,0.852332,0.915963,0.445847,0.414874,0.386053,0.445847,0.0429472,0.915963,0.594652
-30.979,0.610189,0.296587,2,3,0,33.1711,3.25132,-0.32016,0.272984,0.148578,0.0454456,0.647972,0.0625945,0.736502,0.588631,0.627555,0.330799,0.310281,0.291036,0.330799,0.0412837,0.627555,0.427365
-31.4527,0.995715,0.296587,3,15,0,33.1569,2.10949,-0.23639,0.512983,0.327374,0.136519,0.971164,0.172924,1.06747,0.904677,0.948476,0.591154,0.563856,0.537818,0.591154,0.127172,0.948476,0.714218
-30.9691,1,0.296587,2,5,0,31.5307,2.23315,-0.243863,0.474457,0.298519,0.121091,0.916535,0.154532,1.01044,0.851877,0.894455,0.549214,0.523071,0.498171,0.549214,0.112548,0.894455,0.667526
-30.5371,1,0.296587,2,3,0,30.9105,2.50966,-0.235741,0.342445,0.21881,0.0914656,0.647171,0.115781,0.711166,0.602982,0.632093,0.394475,0.376308,0.358977,0.394475,0.0852204,0.632093,0.476347
-30.577,0.999041,0.296587,2,5,0,30.7307,2.41001,-0.227425,0.359618,0.233442,0.100631,0.664535,0.126329,0.727823,0.620708,0.649593,0.412195,0.393866,0.376352,0.412195,0.0939944,0.649593,0.494445
-30.3084,0.99908,0.296587,2,7,0,30.8654,2.60945,-0.272269,0.387278,0.230865,0.0843047,0.807762,0.110687,0.900702,0.744406,0.786066,0.456005,0.431837,0.408951,0.456005,0.0776923,0.786066,0.566977
-30.2642,0.996031,0.296587,2,7,0,30.715,2.75489,-0.288385,0.369448,0.213594,0.073483,0.804845,0.0980462,0.903253,0.73814,0.781966,0.439238,0.414621,0.391383,0.439238,0.0673928,0.781966,0.553216
-31.7086,0.909777,0.296587,3,15,0,32.4,3.70492,-0.457087,0.399841,0.167771,0.0309192,1.37362,0.0488359,1.64919,1.1976,1.31224,0.526009,0.480055,0.438116,0.526009,0.0269572,1.31224,0.758232
-32.9799,0.905881,0.296587,2,5,0,33.6585,4.44218,-0.495423,0.241689,0.0942875,0.0150787,0.920845,0.0247471,1.12267,0.793668,0.876336,0.325351,0.294659,0.266863,0.325351,0.0129962,0.876336,0.483593
-32.1617,0.881541,0.296587,3,11,0,36.0468,2.72503,-0.357346,0.579719,0.294001,0.078367,1.52139,0.112028,1.75516,1.36673,1.46798,0.718346,0.668798,0.622667,0.718346,0.0704004,1.46798,0.956067
-30.5086,1,0.296587,2,3,0,32.2339,2.9409,-0.290603,0.31092,0.179001,0.0610784,0.68141,0.081676,0.765406,0.62452,0.661893,0.370146,0.349246,0.329526,0.370146,0.055979,0.661893,0.467024
-30.3652,0.959788,0.296587,2,7,0,30.9314,2.8682,-0.324735,0.411757,0.222169,0.0668144,0.989516,0.0924486,1.12677,0.897664,0.9579,0.500333,0.46887,0.439387,0.500333,0.0606123,0.9579,0.648759
-30.9476,0.971274,0.296587,3,11,0,32.2112,3.49522,-0.372393,0.294163,0.144979,0.0365519,0.803996,0.0530442,0.933137,0.719011,0.774606,0.367811,0.341412,0.316908,0.367811,0.0326882,0.774606,0.495458
-30.7299,0.999638,0.296587,2,7,0,30.9866,3.3998,-0.368157,0.31536,0.156682,0.0401264,0.852128,0.0579854,0.987325,0.763024,0.821327,0.393314,0.365394,0.339456,0.393314,0.0359305,0.821327,0.528019
-31.5923,0.959699,0.296587,3,11,0,32.7557,2.21525,-0.164236,0.297181,0.217521,0.118465,0.463024,0.139611,0.494464,0.440764,0.455482,0.327957,0.31736,0.307105,0.327957,0.11277,0.455482,0.374006
-32.1824,0.928875,0.296587,2,3,0,32.7069,2.17035,-0.141955,0.271328,0.207185,0.122533,0.398062,0.141222,0.421319,0.381466,0.392451,0.295451,0.28718,0.279142,0.295451,0.117424,0.392451,0.330983
-30.4544,0.997677,0.296587,3,15,0,32.1001,3.13946,-0.332066,0.32829,0.174683,0.0511277,0.804706,0.0712641,0.919015,0.728405,0.778423,0.40067,0.374924,0.350833,0.40067,0.0462799,0.778423,0.522586
-30.4544,0.951496,0.296587,1,3,0,30.7509,3.13946,-0.332066,0.32829,0.174683,0.0511277,0.804706,0.0712641,0.919015,0.728405,0.778423,0.40067,0.374924,0.350833,0.40067,0.0462799,0.778423,0.522586
-31.7391,0.786574,0.296587,2,3,0,32.3068,3.09658,-0.397664,0.511285,0.240174,0.0551473,1.49611,0.0820782,1.75406,1.32786,1.43778,0.649061,0.599439,0.55361,0.649061,0.0489456,1.43778,0.892171
-31.1046,1,0.296587,1,1,0,31.6239,3.15955,-0.389674,0.457246,0.218075,0.0515755,1.30942,0.0761511,1.53029,1.16496,1.25938,0.577684,0.534372,0.494307,0.577684,0.0458852,1.25938,0.788999
-30.7206,0.929908,0.296587,1,3,0,31.4857,3.36812,-0.360056,0.309817,0.156315,0.0412506,0.819039,0.0591291,0.945917,0.73518,0.790074,0.384527,0.35781,0.33295,0.384527,0.0370271,0.790074,0.512889
-31.8862,0.816397,0.296587,3,13,0,34.1585,4.03089,-0.473673,0.319343,0.129838,0.0225041,1.14732,0.036139,1.38666,0.995336,1.09424,0.424312,0.38596,0.351075,0.424312,0.0195231,1.09424,0.619807
-30.2771,0.996415,0.296587,3,11,0,32.2464,2.69053,-0.286658,0.389879,0.226148,0.0783005,0.845402,0.104294,0.948115,0.775738,0.821512,0.463048,0.437248,0.412885,0.463048,0.0718483,0.821512,0.5824
-30.2771,0.939448,0.296587,2,3,0,30.637,2.69053,-0.286658,0.389879,0.226148,0.0783005,0.845402,0.104294,0.948115,0.775738,0.821512,0.463048,0.437248,0.412885,0.463048,0.0718483,0.821512,0.5824
-30.7093,0.990437,0.296587,3,15,0,30.8283,3.36905,-0.388126,0.367333,0.175709,0.0417945,1.04755,0.0616141,1.22348,0.932407,1.00767,0.463656,0.429026,0.396983,0.463656,0.0372007,1.00767,0.632477
-31.5781,0.873604,0.296587,2,3,0,31.7019,3.31315,-0.418421,0.467302,0.211024,0.044872,1.44623,0.0681858,1.70971,1.27562,1.38696,0.600659,0.552439,0.50809,0.600659,0.0395786,1.38696,0.839465
-32.0085,0.931074,0.296587,2,3,0,32.1238,3.69043,-0.363938,0.229833,0.115108,0.0299431,0.613993,0.0430876,0.710209,0.550486,0.592049,0.28592,0.265848,0.247185,0.28592,0.026846,0.592049,0.382552
-31.3409,0.970972,0.296587,1,3,0,32.3064,3.70427,-0.39665,0.276732,0.130245,0.0300184,0.807549,0.0446324,0.946399,0.716952,0.776145,0.351089,0.324313,0.299579,0.351089,0.0266507,0.776145,0.4822
-32.8384,0.78141,0.296587,2,3,0,33.3373,3.27894,-0.437651,0.543746,0.236736,0.0468822,1.77249,0.0726235,2.1116,1.5544,1.69659,0.70703,0.647774,0.593485,0.70703,0.0411137,1.69659,1.00344
-30.6124,1,0.296587,3,15,0,32.3926,2.71488,-0.317823,0.460169,0.251572,0.0776169,1.08541,0.106656,1.23255,0.986701,1.05146,0.556845,0.522551,0.490369,0.556845,0.0705582,1.05146,0.718054
-30.4791,0.997995,0.296587,3,11,0,31.2058,2.89586,-0.335719,0.428279,0.226311,0.0653495,1.0602,0.0914204,1.21258,0.958625,1.0252,0.523851,0.489832,0.458023,0.523851,0.0590884,1.0252,0.685248
-30.5763,0.994889,0.296587,4,15,0,32.1784,3.20475,-0.334398,0.311946,0.165253,0.0479521,0.769473,0.0669938,0.879598,0.696025,0.744167,0.381255,0.356591,0.333523,0.381255,0.043375,0.744167,0.498193
-30.8483,0.985739,0.296587,4,15,0,31.4636,3.45513,-0.370678,0.303009,0.149826,0.0380144,0.824348,0.0550721,0.956101,0.737591,0.79435,0.378482,0.351438,0.326326,0.378482,0.0340136,0.79435,0.509134
-31.0627,0.984442,0.296587,2,3,0,31.076,3.49336,-0.364043,0.280076,0.140243,0.0364674,0.748431,0.0524816,0.86575,0.670998,0.721675,0.348448,0.323979,0.301229,0.348448,0.0326945,0.721675,0.46625
-31.0379,0.969027,0.296587,3,11,0,31.7451,2.81471,-0.24843,0.272726,0.170111,0.0678475,0.533377,0.0869813,0.589103,0.495071,0.52029,0.316565,0.30122,0.286619,0.316565,0.0629748,0.52029,0.386167
-30.3805,0.997412,0.296587,3,11,0,31.2365,3.0892,-0.331036,0.343049,0.182894,0.0537355,0.838545,0.0748218,0.957267,0.75927,0.811241,0.418423,0.391618,0.36653,0.418423,0.0486554,0.811241,0.545292
-30.4492,0.873893,0.296587,3,11,0,32.2181,2.50261,-0.243248,0.361029,0.227418,0.0924595,0.696263,0.117921,0.767415,0.647264,0.679531,0.41776,0.397923,0.379027,0.41776,0.0859527,0.679531,0.507505
-30.2775,0.99129,0.296587,3,7,0,30.6356,2.70585,-0.290466,0.392973,0.226299,0.0772567,0.860918,0.103296,0.966988,0.789074,0.836271,0.467791,0.44139,0.416479,0.467791,0.0708096,0.836271,0.59016
-30.2775,0.934056,0.296587,1,3,0,30.5152,2.70585,-0.290466,0.392973,0.226299,0.0772567,0.860918,0.103296,0.966988,0.789074,0.836271,0.467791,0.44139,0.416479,0.467791,0.0708096,0.836271,0.59016
-30.3054,0.997506,0.296587,2,5,0,30.3249,2.66415,-0.287947,0.403465,0.233455,0.0804458,0.877912,0.10729,0.985083,0.805258,0.852994,0.479554,0.452717,0.427382,0.479554,0.0737882,0.852994,0.603783
-30.9839,0.96848,0.296587,3,11,0,31.599,2.21387,-0.19283,0.354302,0.245617,0.120337,0.596328,0.14593,0.644145,0.56281,0.584939,0.397759,0.382711,0.368233,0.397759,0.113574,0.584939,0.464105
-30.3505,0.995373,0.296587,2,7,0,31.7181,2.55447,-0.260064,0.379813,0.231726,0.0885279,0.766513,0.114822,0.850545,0.708984,0.746836,0.443952,0.421451,0.400091,0.443952,0.0818836,0.746836,0.546628
-30.5631,0.92881,0.296587,2,7,0,30.8362,2.57411,-0.293125,0.455644,0.261066,0.0882533,1.00541,0.118313,1.13048,0.92077,0.976364,0.543259,0.512326,0.483154,0.543259,0.080824,0.976364,0.686829
-30.338,0.978511,0.296587,2,3,0,30.7693,2.65623,-0.265726,0.355121,0.214343,0.0801894,0.727722,0.104597,0.809332,0.671962,0.708639,0.416503,0.394946,0.374504,0.416503,0.074045,0.708639,0.515159
-30.5792,0.9548,0.296587,3,11,0,31.8656,2.94761,-0.287557,0.303154,0.175543,0.0605774,0.658949,0.0807597,0.739275,0.604486,0.64027,0.360242,0.340109,0.3211,0.360242,0.0555706,0.64027,0.453421
-30.3772,0.968309,0.296587,3,11,0,31.7281,2.97943,-0.337589,0.398464,0.209809,0.0601667,0.99139,0.0843275,1.13472,0.895902,0.95848,0.487929,0.456073,0.426297,0.487929,0.0543716,0.95848,0.639216
-30.3582,0.986799,0.296587,2,3,0,30.4758,3.02682,-0.319137,0.339568,0.185177,0.0568552,0.803794,0.0782293,0.913239,0.730407,0.778547,0.411231,0.385803,0.361948,0.411231,0.0516642,0.778547,0.530842
-31.1448,0.914456,0.296587,2,3,0,31.4031,2.9665,-0.368478,0.487345,0.241982,0.0618984,1.31799,0.0894762,1.5273,1.18006,1.27031,0.607929,0.564738,0.524616,0.607929,0.0554206,1.27031,0.816348
-31.6805,0.983806,0.296587,3,11,0,32.5584,3.68467,-0.374829,0.247038,0.121191,0.0302803,0.679651,0.04405,0.789588,0.607365,0.654647,0.309339,0.286997,0.266269,0.309339,0.0270598,0.654647,0.417507
-32.7393,0.699697,0.296587,2,3,0,34.8465,3.45355,-0.455731,0.509876,0.214493,0.0397286,1.74523,0.0626649,2.09421,1.52222,1.66748,0.67022,0.611833,0.558533,0.67022,0.0346519,1.66748,0.96506
-30.2828,1,0.296587,3,11,0,32.3541,2.66474,-0.278468,0.380569,0.224209,0.0800174,0.807169,0.105711,0.902275,0.742477,0.785001,0.449776,0.425411,0.402366,0.449776,0.0736044,0.785001,0.562012
-30.4729,0.968358,0.296587,3,15,0,30.5887,3.00854,-0.304282,0.315871,0.177186,0.0574754,0.718306,0.0779165,0.811276,0.655639,0.696778,0.379139,0.356754,0.335691,0.379139,0.0524611,0.696778,0.483634
-31.4512,0.965477,0.296587,3,15,0,31.6764,2.32948,-0.178202,0.288676,0.205762,0.106418,0.467056,0.127176,0.501564,0.442743,0.458807,0.321252,0.310004,0.29915,0.321252,0.100878,0.458807,0.370476
-31.4135,0.878066,0.296587,3,9,0,33.0079,2.8999,-0.248406,0.250418,0.156203,0.0623059,0.489716,0.0798749,0.540875,0.454548,0.477701,0.290665,0.276578,0.263173,0.290665,0.0578316,0.477701,0.354567
-32.2924,0.998776,0.296587,3,15,0,32.7825,3.9194,-0.399862,0.227583,0.106461,0.0242469,0.66991,0.0361671,0.786103,0.594181,0.643651,0.289291,0.267056,0.246531,0.289291,0.0215059,0.643651,0.398347
-32.6755,0.983545,0.296587,2,7,0,34.53,4.17199,-0.4401,0.225963,0.0979232,0.0192173,0.741476,0.0298419,0.8842,0.649766,0.709551,0.294251,0.269458,0.246754,0.294251,0.0168404,0.709551,0.418431
-31.2903,0.975034,0.296587,2,7,0,34.0271,3.73389,-0.436606,0.342805,0.149547,0.0297304,1.11432,0.0460062,1.32695,0.977516,1.06671,0.445468,0.408219,0.374085,0.445468,0.0260805,1.06671,0.631697
-31.7551,0.928396,0.296587,2,3,0,31.8347,3.88463,-0.416255,0.260416,0.118084,0.0253114,0.801248,0.0383789,0.946407,0.707186,0.768581,0.334299,0.307595,0.283024,0.334299,0.0223399,0.768581,0.466398
-31.4497,0.997176,0.296587,2,3,0,31.707,3.66326,-0.444758,0.386649,0.166081,0.0320363,1.28481,0.0499803,1.53497,1.12432,1.22892,0.504906,0.461933,0.422618,0.504906,0.0280347,1.22892,0.720668
-30.8772,0.998433,0.296587,3,11,0,33.1066,2.18408,-0.216749,0.422352,0.279784,0.125468,0.758287,0.155835,0.826964,0.710548,0.742028,0.481011,0.460604,0.441064,0.481011,0.117569,0.742028,0.572085
-31.0495,0.943844,0.296587,2,5,0,31.3265,2.52892,-0.212233,0.291039,0.194458,0.0886729,0.516196,0.109638,0.561931,0.484354,0.505356,0.330563,0.316825,0.303659,0.330563,0.0832031,0.505356,0.391734
-32.0467,0.909024,0.296587,3,11,0,32.6007,2.70691,-0.35287,0.574414,0.293799,0.0796209,1.48936,0.113312,1.71514,1.33975,1.43772,0.709863,0.661492,0.616417,0.709863,0.071623,1.43772,0.9414
-30.8705,0.830364,0.296587,2,7,0,34.2038,3.26078,-0.327003,0.281939,0.15147,0.0451718,0.681707,0.0626446,0.77697,0.618006,0.659775,0.343056,0.321338,0.300995,0.343056,0.0409509,0.659775,0.445633
-30.6377,0.995585,0.296587,2,7,0,31.019,3.23468,-0.377243,0.393177,0.192001,0.0475461,1.08878,0.0693345,1.26612,0.972278,1.04847,0.493047,0.457216,0.423989,0.493047,0.0424585,1.04847,0.666739
-30.9379,0.98289,0.296587,3,15,0,31.7149,2.18659,-0.227787,0.450638,0.292326,0.125846,0.833545,0.158039,0.913061,0.778487,0.814773,0.516635,0.493626,0.471642,0.516635,0.117533,0.814773,0.619904
-31.0055,0.815118,0.296587,2,7,0,32.2919,2.55038,-0.216263,0.291949,0.193578,0.0869653,0.523475,0.107961,0.570774,0.490591,0.512275,0.332399,0.318329,0.304854,0.332399,0.0815022,0.512275,0.395182
-30.342,0.996685,0.296587,2,5,0,31.0509,2.55979,-0.267668,0.395734,0.237976,0.0883934,0.81521,0.115523,0.907336,0.752308,0.793679,0.464677,0.440455,0.417496,0.464677,0.0815729,0.793679,0.575637
-30.3018,0.977517,0.296587,3,11,0,30.7357,2.93905,-0.309824,0.350246,0.19441,0.0617825,0.808484,0.0842211,0.915152,0.736724,0.783819,0.4218,0.396456,0.372635,0.4218,0.0562988,0.783819,0.540443
-30.2716,0.993663,0.296587,3,11,0,30.9963,2.72855,-0.293384,0.391053,0.223948,0.0756331,0.863488,0.101421,0.971007,0.790737,0.838523,0.466321,0.439746,0.414686,0.466321,0.0692608,0.838523,0.589681
-30.8066,0.905456,0.296587,3,15,0,31.1287,2.32402,-0.256494,0.467943,0.287438,0.111272,0.935314,0.143807,1.03637,0.866042,0.911628,0.545795,0.518503,0.492575,0.545795,0.103031,0.911628,0.670108
-32.199,0.62216,0.296587,2,3,0,33.3547,2.48837,-0.173188,0.23885,0.171877,0.0905571,0.381245,0.107681,0.408592,0.361942,0.374699,0.265004,0.255982,0.247268,0.265004,0.0859722,0.374699,0.304386
-31.2495,0.908135,0.296587,2,7,0,33.5914,2.03614,-0.188671,0.412611,0.288308,0.143444,0.686714,0.17323,0.740545,0.648925,0.673879,0.462066,0.444955,0.428478,0.462066,0.135551,0.673879,0.537348
-32.4352,0.93213,0.296587,3,11,0,36.1067,4.28168,-0.49575,0.284333,0.110855,0.0177068,1.08428,0.0290697,1.32209,0.934439,1.03184,0.382832,0.346695,0.31397,0.382832,0.0152598,1.03184,0.56918
-30.5495,0.999425,0.296587,3,11,0,32.9459,2.36425,-0.236296,0.397385,0.253647,0.10581,0.752127,0.134014,0.826685,0.700656,0.734563,0.457915,0.436778,0.416616,0.457915,0.0985694,0.734563,0.553201
-30.5829,0.918602,0.296587,3,11,0,31.2786,2.76021,-0.323042,0.454002,0.245751,0.0743709,1.08606,0.10273,1.23587,0.985749,1.05154,0.551105,0.516625,0.484302,0.551105,0.0675017,1.05154,0.713626
-30.694,0.98144,0.296587,2,7,0,31.0889,2.67157,-0.243429,0.305239,0.192209,0.0780926,0.588957,0.0996162,0.64919,0.54748,0.574794,0.353242,0.336456,0.320468,0.353242,0.0725929,0.574794,0.429189
-30.4911,0.998543,0.296587,3,11,0,30.8153,3.0737,-0.314776,0.315509,0.173488,0.0541327,0.738102,0.0741593,0.837141,0.671591,0.71523,0.381096,0.357844,0.33601,0.381096,0.0492548,0.71523,0.490229
-30.586,0.998851,0.296587,3,15,0,30.9977,2.36598,-0.227002,0.374834,0.243515,0.105138,0.691863,0.131931,0.757625,0.646316,0.676335,0.429527,0.410462,0.392244,0.429527,0.0982164,0.676335,0.515061
-31.3401,0.982073,0.296587,3,11,0,31.7449,3.69365,-0.440673,0.365844,0.158369,0.031014,1.20234,0.048188,1.4341,1.05345,1.15051,0.476568,0.436364,0.399551,0.476568,0.0271733,1.15051,0.678001
-31.7323,0.7961,0.296587,2,3,0,32.1389,3.86055,-0.411545,0.259209,0.118593,0.0258673,0.787454,0.0390376,0.928363,0.695994,0.755705,0.331809,0.305592,0.281446,0.331809,0.0228629,0.755705,0.461184
-30.5357,0.877263,0.296587,3,13,0,33.2223,3.05632,-0.356391,0.413814,0.210245,0.05624,1.0832,0.0803201,1.24916,0.973361,1.04527,0.512475,0.477218,0.444387,0.512475,0.0505373,1.04527,0.681546
-30.5535,0.956741,0.296587,2,3,0,30.8242,3.18444,-0.331966,0.31366,0.16693,0.0488766,0.768635,0.0681196,0.877786,0.695775,0.743538,0.382791,0.358201,0.335191,0.382791,0.0442435,0.743538,0.499227
-30.3676,0.998279,0.296587,2,3,0,30.5623,3.08983,-0.339045,0.359997,0.189031,0.0539169,0.899211,0.0756781,1.02982,0.812247,0.869235,0.441211,0.412285,0.385255,0.441211,0.0487025,0.869235,0.578686
-30.6727,0.961777,0.296587,2,7,0,31.1053,3.29784,-0.347091,0.307099,0.158808,0.0439679,0.783926,0.0622122,0.900681,0.706404,0.757183,0.3782,0.352837,0.329174,0.3782,0.0396199,0.757183,0.499245
-31.2881,0.810295,0.296587,3,11,0,33.407,3.74161,-0.412612,0.293854,0.134172,0.02915,0.89528,0.0440387,1.05593,0.791044,0.859091,0.376399,0.346585,0.319132,0.376399,0.0257561,0.859091,0.523607
-33.3759,0.992054,0.296587,3,11,0,33.7725,4.49198,-0.553611,0.32793,0.114542,0.0147697,1.46198,0.0256923,1.82438,1.23826,1.38325,0.457129,0.409216,0.366325,0.457129,0.0125096,1.38325,0.711841
-33.0103,0.789882,0.296587,2,3,0,34.3502,4.38804,-0.536597,0.327982,0.118324,0.0162487,1.39657,0.0277881,1.73092,1.18891,1.3236,0.452558,0.406505,0.365139,0.452558,0.0138327,1.3236,0.695196
-31.6152,0.807769,0.296587,3,9,0,34.4404,2.52314,-0.317638,0.5568,0.304507,0.0940131,1.31268,0.129163,1.49053,1.19337,1.27164,0.673703,0.632235,0.59332,0.673703,0.0854681,1.27164,0.868615
-30.5622,0.999884,0.296587,3,11,0,31.71,3.04734,-0.305085,0.305342,0.171018,0.05531,0.695869,0.0750413,0.786188,0.635007,0.67496,0.366677,0.344973,0.324553,0.366677,0.0504725,0.67496,0.468038
-30.4007,0.948731,0.296587,2,7,0,31.1389,2.64067,-0.294229,0.429184,0.24539,0.0826159,0.949852,0.110878,1.06849,0.869603,0.922312,0.512051,0.482788,0.455198,0.512051,0.075636,0.922312,0.647946
-30.6574,0.981095,0.296587,2,7,0,31.7353,2.30074,-0.223463,0.391559,0.256097,0.112028,0.715861,0.140079,0.782795,0.669443,0.700041,0.447741,0.42817,0.409456,0.447741,0.104764,0.700041,0.535384
-30.3035,0.988543,0.296587,2,7,0,31.4527,2.72003,-0.276438,0.35567,0.210349,0.0756372,0.750235,0.099722,0.837952,0.690527,0.729779,0.419837,0.397255,0.375888,0.419837,0.0696175,0.729779,0.523751
-30.3452,0.954425,0.296587,3,11,0,30.929,3.01304,-0.336203,0.382051,0.201697,0.0581378,0.947004,0.081371,1.08332,0.856147,0.915695,0.467443,0.437045,0.408624,0.467443,0.05256,0.915695,0.611698
-30.5896,0.764671,0.296587,3,11,0,32.2401,2.77817,-0.262206,0.307675,0.186952,0.070859,0.624531,0.0921022,0.693591,0.577286,0.608368,0.360095,0.341698,0.324241,0.360095,0.0654987,0.608368,0.444137
-31.9806,0.680842,0.296587,2,7,0,35.9805,2.42582,-0.171809,0.252136,0.181914,0.0963361,0.400957,0.114394,0.429481,0.380814,0.394127,0.279515,0.270073,0.260951,0.279515,0.0914964,0.394127,0.320699
-33.0417,0.877938,0.296587,2,7,0,34.6142,2.33337,-0.312373,0.651879,0.360088,0.11336,1.51515,0.154925,1.7168,1.37961,1.46855,0.786256,0.738638,0.693904,0.786256,0.103219,1.46855,1.00947
-34.3724,0.879705,0.296587,3,9,0,38.235,2.29994,-0.104668,0.18986,0.15562,0.105652,0.251864,0.11731,0.262633,0.244078,0.249241,0.202166,0.197978,0.193876,0.202166,0.102386,0.249241,0.219823
-31.9526,0.925834,0.296587,2,3,0,35.6718,1.84371,-0.151324,0.398267,0.29875,0.170666,0.59926,0.198548,0.636653,0.572664,0.59026,0.436119,0.423118,0.410504,0.436119,0.163091,0.59026,0.492244
-33.4668,0.860836,0.296587,3,7,0,33.4734,2.01204,-0.0963469,0.24067,0.200411,0.140314,0.312175,0.154506,0.324441,0.303281,0.309182,0.254993,0.250126,0.245353,0.254993,0.136317,0.309182,0.275424
-31.8036,0.883062,0.296587,2,3,0,34.8347,1.90674,-0.151613,0.374597,0.28084,0.160263,0.564086,0.1865,0.599353,0.539004,0.555598,0.410271,0.398017,0.38613,0.410271,0.153137,0.555598,0.463177
-30.3003,0.943259,0.296587,4,15,0,34.6608,2.81736,-0.311889,0.40058,0.221478,0.069849,0.92984,0.095414,1.05339,0.846785,0.901287,0.483014,0.453806,0.426363,0.483014,0.0636099,0.901287,0.6199
-30.5754,0.993466,0.296587,3,11,0,30.9549,3.30432,-0.362658,0.335511,0.168444,0.0440255,0.893218,0.063271,1.03266,0.801138,0.861405,0.417068,0.387888,0.36075,0.417068,0.039487,0.861405,0.557451
-31.4504,0.812026,0.296587,2,3,0,31.7208,3.4117,-0.330796,0.248121,0.132344,0.038918,0.606112,0.0541769,0.69186,0.548851,0.58639,0.302594,0.283223,0.265091,0.302594,0.0352413,0.58639,0.394268
-30.9765,1,0.296587,1,1,0,31.382,3.34983,-0.338844,0.277239,0.145631,0.0415688,0.69212,0.0583346,0.792583,0.625222,0.669061,0.339742,0.317481,0.296678,0.339742,0.0375509,0.669061,0.445529
-30.413,0.993699,0.296587,3,7,0,30.8662,2.99246,-0.341934,0.403869,0.210907,0.059517,1.01669,0.0837801,1.16571,0.917573,0.982518,0.495839,0.463063,0.432455,0.495839,0.0537144,0.982518,0.651839
-30.3773,0.976442,0.296587,2,3,0,30.5641,3.02729,-0.34141,0.388801,0.20324,0.0574647,0.977379,0.0808488,1.1204,0.882229,0.944574,0.477189,0.445694,0.416276,0.477189,0.0518704,0.944574,0.62706
-30.3773,0.596486,0.296587,1,3,0,32.0263,3.02729,-0.34141,0.388801,0.20324,0.0574647,0.977379,0.0808488,1.1204,0.882229,0.944574,0.477189,0.445694,0.416276,0.477189,0.0518704,0.944574,0.62706
-30.9983,0.950778,0.296587,2,7,0,33.1672,2.18759,-0.1922,0.362339,0.251489,0.123502,0.608818,0.149674,0.65747,0.574706,0.597228,0.406628,0.391294,0.376538,0.406628,0.116583,0.597228,0.474214
-30.6259,0.976133,0.296587,3,15,0,32.291,3.04261,-0.359732,0.428164,0.216159,0.0571117,1.13092,0.0818379,1.30594,1.01522,1.09096,0.53131,0.494427,0.460104,0.53131,0.0512691,1.09096,0.708487
-30.6515,1,0.296587,2,3,0,30.6634,3.24525,-0.337088,0.304523,0.160498,0.046111,0.756639,0.0645952,0.865858,0.683864,0.731558,0.372784,0.348481,0.325761,0.372784,0.041676,0.731558,0.488174
-30.3356,0.907561,0.296587,3,15,0,31.7756,2.65252,-0.290053,0.413459,0.238283,0.0814724,0.904787,0.108888,1.01609,0.829385,0.878921,0.492055,0.464322,0.438153,0.492055,0.0746827,0.878921,0.620566
-30.7735,0.995424,0.296587,3,15,0,31.3417,3.45641,-0.382854,0.325953,0.157485,0.0381975,0.916407,0.0560152,1.06806,0.816971,0.881985,0.410127,0.379895,0.351892,0.410127,0.0340528,0.881985,0.557103
-32.9165,0.759212,0.296587,3,15,0,33.9757,3.86699,-0.370385,0.20036,0.0991251,0.0251776,0.544657,0.0364646,0.631634,0.487378,0.524852,0.250221,0.232356,0.215765,0.250221,0.0225298,0.524852,0.336519
-33.9349,0.876325,0.296587,1,1,0,34.0832,3.98772,-0.367569,0.17455,0.0868194,0.022283,0.470901,0.0321815,0.545485,0.421735,0.453907,0.217621,0.202196,0.187865,0.217621,0.0199564,0.453907,0.292016
