# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-31.3549,0.907963,0.310232,3,9,0,31.7358,3.09295,-0.279643,0.249792,0.146834,0.0521762,0.53148,0.0690112,0.594382,0.488712,0.516823,0.295425,0.279356,0.264161,0.295425,0.0479775,0.516823,0.369492
-31.2719,0.909019,0.310232,2,7,0,32.5135,3.14696,-0.392918,0.472293,0.223868,0.0523137,1.36441,0.0774921,1.59662,1.2127,1.31184,0.597856,0.552673,0.510904,0.597856,0.0464968,1.31184,0.818673
-30.8464,1,0.310232,1,1,0,31.1959,3.16775,-0.381859,0.432397,0.209309,0.0509546,1.21241,0.0746488,1.41248,1.08118,1.16698,0.543733,0.503754,0.466713,0.543733,0.0454393,1.16698,0.738001
-31.7791,0.829182,0.310232,3,9,0,32.7164,2.22219,-0.158378,0.284768,0.210768,0.117303,0.436722,0.137433,0.465284,0.416457,0.429859,0.313156,0.303392,0.293933,0.313156,0.11186,0.429859,0.355457
-31.5804,0.975157,0.310232,3,7,0,32.1686,2.08479,-0.235384,0.522597,0.334147,0.139862,0.986681,0.176981,1.08409,0.919409,0.963727,0.601869,0.574192,0.547787,0.601869,0.130327,0.963727,0.726579
-31.1983,1,0.310232,1,1,0,31.6216,2.16317,-0.238372,0.49209,0.312859,0.129512,0.93661,0.164375,1.03031,0.871971,0.914548,0.567752,0.54132,0.516118,0.567752,0.120574,0.914548,0.687034
-30.7542,1,0.310232,1,1,0,31.0773,2.25639,-0.232263,0.431889,0.277791,0.117624,0.808578,0.148377,0.887299,0.754155,0.790014,0.496471,0.473936,0.452424,0.496471,0.109707,0.790014,0.597847
-30.5293,0.978933,0.310232,2,7,0,31.1963,2.49026,-0.235028,0.347637,0.222429,0.0932239,0.65572,0.117923,0.720356,0.611079,0.640489,0.400285,0.381904,0.364368,0.400285,0.0868772,0.640489,0.483088
-31.3194,0.804121,0.310232,2,3,0,31.9641,2.34406,-0.280528,0.531082,0.31166,0.110384,1.13268,0.146129,1.26718,1.04126,1.10135,0.628435,0.594147,0.56173,0.628435,0.101474,1.10135,0.786549
-31.3194,0.506429,0.310232,1,1,0,32.6193,2.34406,-0.280528,0.531082,0.31166,0.110384,1.13268,0.146129,1.26718,1.04126,1.10135,0.628435,0.594147,0.56173,0.628435,0.101474,1.10135,0.786549
-31.4639,0.566327,0.310232,2,7,0,34.7504,2.92718,-0.2509,0.247414,0.1536,0.0607048,0.487113,0.0780167,0.538537,0.451794,0.475043,0.28761,0.273534,0.260146,0.28761,0.0563033,0.475043,0.351541
-32.4078,0.863204,0.310232,1,1,0,32.4423,3.01926,-0.240006,0.211143,0.133824,0.0550642,0.403651,0.0700007,0.444324,0.375609,0.394078,0.243846,0.232418,0.221525,0.243846,0.0512388,0.394078,0.295463
-31.5501,1,0.310232,1,1,0,32.3442,2.96575,-0.254112,0.242764,0.149796,0.0585022,0.482119,0.0754278,0.533701,0.446732,0.470022,0.282748,0.268737,0.255421,0.282748,0.0542081,0.470022,0.346487
-30.9837,1,0.310232,2,3,0,31.5356,2.66082,-0.3229,0.50101,0.271271,0.0821368,1.19806,0.113441,1.36324,1.08745,1.15999,0.608117,0.570086,0.534433,0.608117,0.0745535,1.15999,0.787361
-31.6876,0.999961,0.310232,3,11,0,31.7753,3.44712,-0.434555,0.450982,0.197507,0.0395639,1.45786,0.0610976,1.73463,1.27967,1.39587,0.585321,0.536598,0.491931,0.585321,0.0347281,1.39587,0.828655
-31.0771,1,0.310232,2,7,0,32.3995,3.29615,-0.402597,0.431575,0.20084,0.0452815,1.27979,0.0677278,1.50341,1.13419,1.22929,0.549495,0.506985,0.467763,0.549495,0.0401298,1.22929,0.758299
-30.6436,0.998075,0.310232,3,7,0,31.2182,3.25409,-0.378826,0.389358,0.189565,0.0466687,1.08283,0.0681629,1.25999,0.966501,1.04257,0.488723,0.453063,0.420004,0.488723,0.0416552,1.04257,0.661729
-30.9427,0.801172,0.310232,2,3,0,31.8371,3.28342,-0.396484,0.421109,0.198258,0.045722,1.22832,0.0679698,1.43942,1.09057,1.18057,0.534206,0.493482,0.455861,0.534206,0.0405946,1.18057,0.733604
-31.2349,0.907404,0.310232,2,7,0,31.722,3.32771,-0.32351,0.258129,0.139601,0.042174,0.618275,0.0582831,0.70369,0.56109,0.598594,0.313426,0.293789,0.275382,0.313426,0.0382732,0.598594,0.406007
-30.7551,0.992027,0.310232,2,7,0,31.336,3.32678,-0.347164,0.298471,0.154325,0.0427152,0.762052,0.060444,0.875575,0.686678,0.73605,0.367591,0.342934,0.319931,0.367591,0.0384902,0.73605,0.485268
-30.6889,0.944775,0.310232,2,3,0,31.1887,3.12146,-0.370656,0.422968,0.20915,0.0530707,1.15063,0.0768826,1.33452,1.02954,1.10876,0.528313,0.490565,0.455514,0.528313,0.0474857,1.10876,0.710674
-31.5392,0.664034,0.310232,2,7,0,32.7829,3.36356,-0.319121,0.242458,0.132224,0.0405994,0.573901,0.0558614,0.652039,0.521506,0.555876,0.293625,0.27547,0.258438,0.293625,0.0368928,0.555876,0.379024
-33.7447,0.8121,0.310232,3,11,0,34.6645,2.47206,-0.342945,0.683793,0.356402,0.100199,1.72608,0.14119,1.97987,1.55732,1.66789,0.840018,0.784333,0.73234,0.840018,0.0904032,1.66789,1.1052
-30.4599,1,0.310232,2,3,0,32.9696,2.59631,-0.290783,0.439319,0.252835,0.0862145,0.963277,0.11531,1.08209,0.882806,0.935669,0.52306,0.493508,0.465626,0.52306,0.0790123,0.935669,0.660054
-32.8805,0.658133,0.310232,2,7,0,33.5453,3.34731,-0.2807,0.194945,0.114364,0.0404794,0.415967,0.053597,0.465395,0.382373,0.404453,0.230704,0.218109,0.206202,0.230704,0.0372102,0.404453,0.288789
-30.5103,1,0.310232,1,3,0,32.8169,3.11011,-0.320283,0.314623,0.171201,0.0523416,0.747054,0.0721014,0.849162,0.678614,0.723506,0.381284,0.357626,0.335436,0.381284,0.0475464,0.723506,0.492636
-31.6873,0.830165,0.310232,1,3,0,31.7676,3.27346,-0.299009,0.234687,0.132972,0.043983,0.526144,0.059312,0.592991,0.481002,0.510645,0.280804,0.264504,0.24915,0.280804,0.0402094,0.510645,0.356689
-31.5749,0.982724,0.310232,2,7,0,32.157,2.45059,-0.305238,0.555084,0.310806,0.100463,1.26555,0.136323,1.4299,1.15481,1.2275,0.666649,0.627169,0.590027,0.666649,0.091672,1.2275,0.851035
-30.5858,0.997804,0.310232,2,7,0,33.6865,2.33971,-0.236566,0.407931,0.260245,0.108454,0.77265,0.1374,0.849334,0.719715,0.754586,0.470143,0.448417,0.427695,0.470143,0.101024,0.754586,0.568096
-30.5275,0.980494,0.310232,2,3,0,30.7086,2.384,-0.245286,0.411579,0.258258,0.104209,0.798131,0.133178,0.880409,0.741509,0.778792,0.476836,0.454008,0.432273,0.476836,0.0968164,0.778792,0.580216
-32.8717,0.568782,0.310232,1,3,0,34.4823,2.75585,-0.191766,0.204728,0.142213,0.0699506,0.34359,0.0847373,0.370983,0.324381,0.337064,0.229692,0.221049,0.212732,0.229692,0.0660399,0.337064,0.267776
-33.0371,0.958184,0.310232,3,11,0,33.5234,3.62795,-0.324374,0.192191,0.10377,0.0312492,0.461416,0.0432228,0.525342,0.41863,0.446689,0.233484,0.218818,0.205073,0.233484,0.0283515,0.446689,0.302661
-32.3308,0.856904,0.310232,3,11,0,35.5021,2.82146,-0.213055,0.218315,0.145639,0.0662097,0.38807,0.0819314,0.422592,0.364042,0.379889,0.248085,0.237736,0.227818,0.248085,0.0621103,0.379889,0.294187
-32.6902,0.950513,0.310232,1,1,0,32.923,2.85658,-0.209787,0.206619,0.138696,0.0638202,0.364054,0.0787168,0.395922,0.341848,0.356496,0.234335,0.224706,0.215473,0.234335,0.0599274,0.356496,0.277156
-30.8606,0.980368,0.310232,2,7,0,33.0599,2.50657,-0.217593,0.307509,0.20338,0.0909203,0.553357,0.113021,0.603677,0.518389,0.541446,0.350394,0.335472,0.321186,0.350394,0.0851748,0.541446,0.417019
-31.0523,0.964221,0.310232,3,7,0,31.4253,2.12615,-0.216412,0.446625,0.296052,0.132929,0.801136,0.165046,0.873577,0.750776,0.783985,0.508551,0.48701,0.46638,0.508551,0.124573,0.783985,0.604678
-30.8934,0.892583,0.310232,3,7,0,31.9196,2.23171,-0.238415,0.459609,0.292185,0.120935,0.874889,0.153494,0.962432,0.814498,0.854277,0.53029,0.505598,0.482055,0.53029,0.112587,0.854277,0.641723
-31.411,0.84632,0.310232,1,1,0,31.4449,2.16339,-0.247329,0.519609,0.324781,0.130065,1.0132,0.166561,1.11856,0.940739,0.988444,0.602733,0.573643,0.545958,0.602733,0.120764,0.988444,0.734608
-30.5999,1,0.310232,2,7,0,31.6775,2.73175,-0.255566,0.309499,0.190448,0.0739793,0.617069,0.0955215,0.683486,0.571527,0.601498,0.360789,0.342811,0.325729,0.360789,0.0685193,0.601498,0.442635
-31.6018,0.923259,0.310232,2,3,0,31.6405,2.36637,-0.291796,0.556317,0.319554,0.108557,1.22315,0.14534,1.37458,1.12063,1.18798,0.662762,0.625191,0.589749,0.662762,0.0994585,1.18798,0.837025
-31.9129,0.993018,0.310232,3,11,0,32.1374,2.95846,-0.384016,0.540121,0.260385,0.0628846,1.52331,0.0923252,1.77622,1.35754,1.46592,0.680075,0.629799,0.583239,0.680075,0.0560417,1.46592,0.924651
-31.0655,0.827221,0.310232,2,3,0,33.4031,3.39258,-0.342903,0.272296,0.141936,0.0399102,0.68727,0.0562347,0.788308,0.620085,0.664103,0.334498,0.312327,0.291625,0.334498,0.0360087,0.664103,0.440079
-31.0655,0.787671,0.310232,1,3,0,32.4981,3.39258,-0.342903,0.272296,0.141936,0.0399102,0.68727,0.0562347,0.788308,0.620085,0.664103,0.334498,0.312327,0.291625,0.334498,0.0360087,0.664103,0.440079
-31.7141,0.975123,0.310232,3,15,0,33.2646,2.00538,-0.220475,0.516603,0.339805,0.150297,0.936883,0.187371,1.02326,0.87692,0.916453,0.589669,0.564232,0.539893,0.589669,0.140678,0.916453,0.703411
-31.3973,0.99819,0.310232,3,7,0,32.0313,2.19706,-0.254174,0.523826,0.323186,0.126189,1.04047,0.162708,1.15182,0.964083,1.01436,0.610125,0.579884,0.551143,0.610125,0.116925,1.01436,0.747701
-30.6129,0.98577,0.310232,2,3,0,31.5233,2.39343,-0.223733,0.357485,0.233691,0.102124,0.654043,0.127731,0.715274,0.611584,0.639572,0.408844,0.390953,0.373845,0.408844,0.0954947,0.639572,0.488979
-31.1849,0.971898,0.310232,3,7,0,31.3038,2.20574,-0.18078,0.331879,0.235401,0.120591,0.540706,0.144486,0.581254,0.512163,0.531019,0.369902,0.356767,0.344098,0.369902,0.114225,0.531019,0.427461
-31.798,0.966882,0.310232,2,3,0,31.9488,2.19241,-0.155537,0.288336,0.214563,0.120677,0.438814,0.140985,0.466982,0.418809,0.432042,0.316539,0.306844,0.297446,0.316539,0.115175,0.432042,0.358482
-31.864,0.983717,0.310232,3,7,0,32.2801,1.86015,-0.175331,0.453559,0.325055,0.16991,0.728159,0.202472,0.78106,0.690848,0.715503,0.503873,0.48651,0.469745,0.503873,0.161204,0.715503,0.579745
-32.407,0.977306,0.310232,1,3,0,33.5762,1.77626,-0.126605,0.366423,0.28808,0.180332,0.51575,0.204671,0.542541,0.496528,0.509262,0.395342,0.385457,0.375819,0.395342,0.173611,0.509262,0.437482
-32.7193,0.973942,0.310232,3,7,0,34.5603,1.78131,-0.110347,0.330155,0.26771,0.177971,0.444743,0.198734,0.464813,0.430261,0.439863,0.352753,0.345054,0.337522,0.352753,0.172176,0.439863,0.385309
-33.1717,0.946506,0.310232,3,7,0,33.4661,1.88038,-0.0961615,0.274229,0.228436,0.160046,0.355526,0.1762,0.369468,0.345416,0.352124,0.290516,0.284982,0.279554,0.290516,0.155494,0.352124,0.313748
-32.8541,1,0.310232,1,1,0,33.1462,1.83594,-0.104726,0.302066,0.247563,0.168036,0.400776,0.186589,0.417922,0.388381,0.396601,0.321655,0.314988,0.308459,0.321655,0.162839,0.396601,0.349765
-30.5343,1,0.310232,3,11,0,33.1954,2.52345,-0.282203,0.448425,0.262318,0.0923332,0.960728,0.122438,1.07553,0.88274,0.933995,0.531161,0.502012,0.474463,0.531161,0.084838,0.933995,0.665692
-30.5485,0.991295,0.310232,2,7,0,30.7396,2.58071,-0.293476,0.453614,0.25973,0.0876877,1.00188,0.117596,1.12667,0.917442,0.972903,0.540953,0.510115,0.481036,0.540953,0.0802975,0.972903,0.684106
-30.6715,0.845647,0.310232,1,3,0,31.3954,2.82729,-0.264955,0.297879,0.180057,0.067555,0.609151,0.0880492,0.677255,0.562606,0.593223,0.349206,0.331183,0.31409,0.349206,0.0623931,0.593223,0.431654
-30.7638,0.982948,0.310232,1,1,0,30.8335,2.82483,-0.26047,0.290554,0.177132,0.0675695,0.587019,0.0876741,0.651479,0.542895,0.571927,0.339703,0.322459,0.306091,0.339703,0.0624906,0.571927,0.418404
-32.4916,0.988921,0.310232,3,15,0,32.731,1.97654,-0.120553,0.289046,0.229875,0.147156,0.400247,0.166009,0.42002,0.38603,0.39545,0.310728,0.303326,0.2961,0.310728,0.141929,0.39545,0.342189
-30.7595,0.995983,0.310232,2,7,0,33.5464,2.25278,-0.231514,0.431476,0.27792,0.118006,0.806175,0.148747,0.884397,0.752083,0.787725,0.495774,0.473342,0.451924,0.495774,0.110088,0.787725,0.596651
-31.9249,0.670511,0.310232,2,3,0,33.6641,2.42209,-0.172924,0.254807,0.183452,0.0967501,0.406427,0.115014,0.435534,0.38588,0.399459,0.282665,0.273056,0.263774,0.282665,0.0918589,0.399459,0.324603
-31.2483,0.986207,0.310232,2,3,0,32.263,2.20291,-0.177552,0.32633,0.232889,0.120738,0.527052,0.144196,0.565845,0.499713,0.517777,0.363014,0.350349,0.338126,0.363014,0.114475,0.517777,0.418418
-30.3338,0.926299,0.310232,4,15,0,32.0524,2.99492,-0.333454,0.382568,0.203028,0.0591197,0.941274,0.0825181,1.07558,0.851669,0.910404,0.467304,0.437156,0.408952,0.467304,0.0534917,0.910404,0.610174
-30.3915,0.994476,0.310232,2,3,0,30.3924,3.07867,-0.326144,0.33649,0.181072,0.0541718,0.811723,0.0750613,0.924837,0.736063,0.785676,0.409221,0.38338,0.359171,0.409221,0.0491225,0.785676,0.531218
-30.3395,0.999585,0.310232,3,15,0,30.6857,2.64136,-0.288394,0.413891,0.239285,0.0823185,0.901688,0.109836,1.01194,0.826955,0.876055,0.492079,0.4645,0.438466,0.492079,0.0754958,0.876055,0.619774
-30.3287,0.99453,0.310232,2,3,0,30.3905,2.78692,-0.281494,0.343074,0.20096,0.0709218,0.733613,0.0939791,0.821046,0.674204,0.71325,0.406199,0.383962,0.362943,0.406199,0.0651785,0.71325,0.508792
-30.6557,0.945214,0.310232,1,3,0,30.6641,2.8663,-0.271309,0.297804,0.177852,0.0651769,0.619537,0.0854913,0.690555,0.571109,0.602954,0.350452,0.331942,0.31441,0.350452,0.0600821,0.602954,0.435402
-31.2907,0.823732,0.310232,3,11,0,32.8127,2.40762,-0.290994,0.531232,0.30561,0.104129,1.16547,0.1393,1.30934,1.06804,1.13205,0.632572,0.596808,0.563066,0.632572,0.0954247,1.13205,0.798384
-30.7168,1,0.310232,2,7,0,31.2439,2.86311,-0.268005,0.292796,0.175962,0.0652774,0.603708,0.0853407,0.672023,0.557069,0.587743,0.343875,0.325929,0.308918,0.343875,0.0602345,0.587743,0.426104
-30.5967,0.906214,0.310232,2,7,0,31.7468,2.50799,-0.283004,0.457641,0.267302,0.0938093,0.982594,0.124495,1.10037,0.902614,0.955176,0.542337,0.512493,0.484291,0.542337,0.0861735,0.955176,0.680135
-30.7746,0.99773,0.310232,3,15,0,31.3529,3.39704,-0.394621,0.37163,0.175584,0.0407731,1.07855,0.0605,1.26297,0.958135,1.03682,0.470912,0.435174,0.402149,0.470912,0.0362209,1.03682,0.645721
-30.4038,0.995565,0.310232,3,15,0,30.884,3.08747,-0.326435,0.334134,0.179705,0.0537051,0.806671,0.0744362,0.919187,0.731418,0.780764,0.406426,0.38074,0.356676,0.406426,0.048695,0.780764,0.527712
-30.7406,0.966002,0.310232,2,3,0,30.7719,3.19742,-0.32192,0.291211,0.157969,0.0480046,0.694526,0.0662355,0.789972,0.630589,0.672524,0.353258,0.331231,0.310577,0.353258,0.0435854,0.672524,0.457023
-30.264,0.995576,0.310232,3,11,0,31.2883,2.78675,-0.291949,0.365728,0.210016,0.0713056,0.804443,0.0954807,0.904091,0.736984,0.781297,0.435745,0.411031,0.387718,0.435745,0.065326,0.781297,0.550384
-30.6031,0.947917,0.310232,3,11,0,31.076,2.76025,-0.259117,0.307392,0.187879,0.0720288,0.618773,0.0933338,0.686349,0.572495,0.602946,0.359097,0.340961,0.323742,0.359097,0.0666417,0.602946,0.441813
-30.6891,0.90148,0.310232,3,11,0,32.4854,3.2137,-0.378865,0.405506,0.197412,0.0485934,1.12785,0.0709769,1.31241,1.00668,1.08592,0.509003,0.471859,0.437426,0.509003,0.0433726,1.08592,0.68921
-32.0334,0.937534,0.310232,3,7,0,32.1739,3.98946,-0.426823,0.250113,0.111158,0.022913,0.791819,0.0351114,0.939232,0.696652,0.758734,0.323114,0.296676,0.272401,0.323114,0.0201591,0.758734,0.454621
-32.219,0.879911,0.310232,2,3,0,34.9364,4.17186,-0.467807,0.267606,0.110022,0.019488,0.946331,0.0311123,1.14106,0.822419,0.903081,0.354319,0.322672,0.293852,0.354319,0.0169362,0.903081,0.515143
-31.2163,0.997168,0.310232,2,7,0,33.3889,3.48738,-0.423762,0.405579,0.181303,0.0377978,1.27343,0.0577436,1.50866,1.12141,1.2206,0.522996,0.480497,0.441452,0.522996,0.0332855,1.2206,0.734054
-31.5894,0.930856,0.310232,3,11,0,32.8741,1.95591,-0.197181,0.4709,0.32376,0.15609,0.801942,0.190112,0.867754,0.755879,0.786284,0.530042,0.509546,0.489842,0.530042,0.147124,0.786284,0.620608
-31.4854,0.999395,0.310232,2,3,0,31.7198,1.99501,-0.204564,0.473706,0.321153,0.150661,0.822961,0.184859,0.893132,0.773975,0.806297,0.535567,0.514097,0.493489,0.535567,0.141693,0.806297,0.630792
-31.4884,0.86466,0.310232,2,3,0,32.4281,2.24178,-0.169879,0.299537,0.216907,0.11569,0.47386,0.137111,0.507179,0.450315,0.465878,0.331678,0.320599,0.309889,0.331678,0.109942,0.465878,0.379961
-32.3146,0.896033,0.310232,3,7,0,32.9223,2.46968,-0.168135,0.23597,0.171442,0.092033,0.371545,0.108884,0.397392,0.353269,0.36535,0.261017,0.252386,0.24404,0.261017,0.0875059,0.36535,0.298597
-31.9852,0.990501,0.310232,2,7,0,32.5009,2.17307,-0.265684,0.575568,0.347428,0.129999,1.17933,0.169561,1.31156,1.08898,1.14841,0.675037,0.640104,0.606978,0.675037,0.12004,1.14841,0.834902
-34.2827,0.578506,0.310232,3,11,0,35.4866,3.62018,-0.296429,0.163334,0.0929983,0.0310561,0.363636,0.0417719,0.409413,0.332695,0.353015,0.195127,0.183895,0.17331,0.195127,0.0284135,0.353015,0.247348
-32.8093,0.931937,0.310232,2,3,0,36.1347,3.45074,-0.299458,0.197101,0.11158,0.036846,0.442417,0.04971,0.498715,0.404404,0.429365,0.235896,0.222182,0.209266,0.235896,0.0336802,0.429365,0.299752
-30.6689,0.993154,0.310232,3,11,0,33.4488,2.4436,-0.222066,0.336555,0.220707,0.0970467,0.612983,0.121178,0.669924,0.573477,0.599521,0.384522,0.367817,0.351839,0.384522,0.0907922,0.599521,0.459277
-30.3361,1,0.310232,3,15,0,30.79,2.96216,-0.308833,0.34018,0.189179,0.0603409,0.783151,0.0821744,0.886126,0.713852,0.759335,0.409434,0.38491,0.361855,0.409434,0.0550015,0.759335,0.524184
-30.4677,0.954541,0.310232,3,11,0,30.8379,2.74563,-0.315178,0.439096,0.241261,0.0751674,1.02834,0.103017,1.16651,0.93556,0.996433,0.530502,0.498094,0.467665,0.530502,0.0683857,0.996433,0.68264
-30.6392,0.998108,0.310232,3,11,0,30.9281,3.2639,-0.342164,0.308296,0.160927,0.0453741,0.776583,0.0638863,0.890488,0.700823,0.750461,0.378554,0.353515,0.330132,0.378554,0.0409475,0.750461,0.497746
-30.5053,0.975784,0.310232,2,3,0,30.9323,3.15237,-0.329433,0.318916,0.170546,0.0504056,0.776188,0.0700729,0.885514,0.703146,0.751034,0.388614,0.363835,0.340635,0.388614,0.0456623,0.751034,0.505795
-30.3452,0.790026,0.310232,2,3,0,32.1601,3.0257,-0.32114,0.344129,0.186952,0.056976,0.81901,0.0785528,0.931273,0.743787,0.793126,0.417257,0.391299,0.366957,0.417257,0.051743,0.793126,0.539484
-30.3791,0.88576,0.310232,4,15,0,31.9688,3.08958,-0.331496,0.343882,0.183178,0.0537274,0.841628,0.074845,0.960963,0.761956,0.814185,0.419556,0.392642,0.367454,0.419556,0.0486414,0.814185,0.54697
-30.6836,0.931692,0.310232,2,7,0,31.254,3.39194,-0.381535,0.344875,0.167045,0.0407146,0.966157,0.0596277,1.12545,0.861665,0.92999,0.433592,0.401736,0.372222,0.433592,0.0363112,0.92999,0.588355
-30.9108,0.943275,0.310232,2,3,0,30.9722,3.4605,-0.366639,0.29405,0.146516,0.0377344,0.791297,0.0544461,0.916286,0.708877,0.76281,0.366402,0.340496,0.316422,0.366402,0.0338041,0.76281,0.491294
-30.3386,0.99923,0.310232,3,15,0,30.8867,3.03216,-0.335215,0.372562,0.197057,0.0570084,0.92102,0.0797115,1.05318,0.832904,0.890658,0.455562,0.426021,0.398396,0.455562,0.0515543,0.890658,0.59568
-30.4583,0.972418,0.310232,3,9,0,30.6086,2.89859,-0.334838,0.424826,0.224862,0.0651429,1.04916,0.0910512,1.19952,0.948888,1.01461,0.519352,0.485711,0.454249,0.519352,0.0589171,1.01461,0.678886
-30.5611,0.99919,0.310232,3,11,0,31.2304,2.54357,-0.236842,0.333259,0.212496,0.088465,0.631687,0.112106,0.694458,0.588362,0.616902,0.384148,0.366375,0.349425,0.384148,0.0823974,0.616902,0.464286
-32.4801,0.80152,0.310232,2,3,0,33.5169,2.17389,-0.276146,0.612997,0.362738,0.130574,1.29201,0.172102,1.4429,1.18929,1.25682,0.723461,0.684589,0.647804,0.723461,0.120193,1.25682,0.902315
-32.9083,0.962803,0.310232,2,3,0,33.8026,2.0597,-0.262802,0.633427,0.384453,0.145395,1.28782,0.189096,1.43057,1.19019,1.25442,0.741612,0.703639,0.66761,0.741612,0.134372,1.25442,0.915131
-30.6062,0.924254,0.310232,2,3,0,33.306,2.49887,-0.230167,0.33459,0.216067,0.0922007,0.622882,0.116063,0.682951,0.581323,0.608709,0.384139,0.366857,0.350352,0.384139,0.086049,0.608709,0.461803
-30.4562,0.996883,0.310232,4,15,0,31.1091,3.03785,-0.310853,0.319294,0.176883,0.055999,0.739088,0.0764156,0.836945,0.673279,0.716466,0.384762,0.361569,0.339775,0.384762,0.0510129,0.716466,0.493394
-30.9712,0.864603,0.310232,1,3,0,31.4616,2.83022,-0.346303,0.487838,0.25265,0.0701534,1.24265,0.0991851,1.42728,1.12003,1.20035,0.600501,0.560318,0.522823,0.600501,0.0632309,1.20035,0.792195
-30.5461,1,0.310232,2,3,0,30.9062,2.84363,-0.332633,0.442832,0.235377,0.0687477,1.08714,0.0958781,1.24185,0.983887,1.05157,0.54065,0.505852,0.473295,0.54065,0.0622186,1.05157,0.70548
-31.256,0.901785,0.310232,3,15,0,31.8058,2.28172,-0.181717,0.309362,0.219039,0.111821,0.505299,0.134104,0.543395,0.47849,0.4962,0.345,0.332686,0.320812,0.345,0.105888,0.4962,0.398982
-30.5624,0.986208,0.310232,2,5,0,31.5445,2.44569,-0.229907,0.352307,0.22762,0.0972245,0.655403,0.122355,0.718534,0.611723,0.640507,0.404417,0.386242,0.368884,0.404417,0.0907448,0.640507,0.486079
-30.7126,0.99105,0.310232,3,15,0,31.4057,3.38381,-0.365498,0.315288,0.157439,0.0407191,0.845842,0.0586856,0.979,0.757999,0.815484,0.392598,0.364923,0.339199,0.392598,0.0364903,0.815484,0.525939
-30.5129,0.998458,0.310232,3,11,0,31.6747,2.41896,-0.25624,0.424903,0.261127,0.101182,0.848703,0.130733,0.940306,0.785906,0.827232,0.495519,0.470764,0.447246,0.495519,0.0936952,0.827232,0.608257
-30.8919,0.964434,0.310232,2,3,0,30.9068,2.52041,-0.217636,0.303362,0.200621,0.0896726,0.54596,0.111475,0.595619,0.511453,0.534207,0.345679,0.330955,0.316859,0.345679,0.0840048,0.534207,0.411422
-32.7839,0.874502,0.310232,2,3,0,33.0916,2.1419,-0.27584,0.631741,0.374047,0.134797,1.33042,0.177614,1.48561,1.22475,1.29422,0.745446,0.705435,0.667572,0.745446,0.124092,1.29422,0.929508
-30.9203,1,0.310232,2,3,0,32.4249,2.71117,-0.238835,0.285283,0.181217,0.074889,0.543666,0.0950917,0.598167,0.506075,0.530836,0.329239,0.313882,0.299241,0.329239,0.0697109,0.530836,0.398557
-32.9314,0.98521,0.310232,3,11,0,34.4429,4.32505,-0.465353,0.226188,0.0934283,0.0166996,0.794584,0.0265954,0.95715,0.691051,0.758455,0.29904,0.272464,0.24825,0.29904,0.0145237,0.758455,0.43392
-33.0144,1,0.310232,2,3,0,33.1838,4.08592,-0.520576,0.402363,0.149644,0.0218047,1.64075,0.0366973,2.02058,1.40352,1.55753,0.54988,0.495509,0.446514,0.54988,0.018652,1.55753,0.833941
-32.2179,0.999364,0.310232,2,7,0,33.3742,4.05673,-0.43378,0.24398,0.107008,0.0214971,0.787053,0.0331717,0.93618,0.691015,0.753642,0.316511,0.290209,0.266093,0.316511,0.018874,0.753642,0.447815
-31.9792,1,0.310232,2,3,0,32.2211,4.01359,-0.436434,0.258893,0.112978,0.0224746,0.841165,0.0347722,1.00161,0.737936,0.805243,0.336392,0.308274,0.282507,0.336392,0.0197165,0.805243,0.476955
-30.925,0.93211,0.310232,2,7,0,33.633,3.47262,-0.368514,0.29385,0.145896,0.0373149,0.794774,0.0539419,0.921003,0.711591,0.766018,0.366566,0.340521,0.316326,0.366566,0.0334095,0.766018,0.492251
-30.6938,0.998884,0.310232,2,7,0,31.0234,3.05223,-0.363791,0.434697,0.217772,0.05668,1.16082,0.0815497,1.34265,1.0408,1.11935,0.540732,0.502786,0.467504,0.540732,0.0508197,1.11935,0.723395
-30.7285,0.955825,0.310232,3,11,0,31.143,2.43812,-0.276518,0.471727,0.278945,0.100273,0.995254,0.132213,1.11166,0.916024,0.968111,0.556858,0.526898,0.49855,0.556858,0.0922907,0.968111,0.694731
